unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC1096,"Over the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations ( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring ( Chi et al. , 1994 ; Litman et al. , 2009 ; [CITED_AUTHOR] ; Steinhauser et al. , 2007 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC212,"The language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr , Von Ahn ( 2006 ) ) , computing power , improved computer vision models ( Oliva and Torralba , 2001 ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ; Tettamanti et al. , 2005 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC718,Another dialogue acquisition system has been developed by [CITED_AUTHOR] .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC632,[CITED_AUTHOR] compared two retrieval approaches ( TF.IDF and query expansion ) and two predictive approaches ( statistical translation and latent variable models ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1383,"Recent work ( [CITED_AUTHOR] ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC852,"We have shown elsewhere ( Jensen and Binot 1988 ; [CITED_AUTHOR]a , 1987b ) that natural language programs , such as on-line grammars and dictionaries , can be used as referential levels for commonsense reasoning -- for example , to disambiguate PP attachment .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Use']",Contextualize,False,True
CC996,"One approach to partial parsing was presented by [CITED_AUTHOR] , who extended a shallow-parsing technique to partial parsing .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC868,The first version ( TIMIT ) was developed for the 450 phonetically rich sentences of the TIMIT database ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC595,"This method follows a traditional Information Retrieval paradigm ( [CITED_AUTHOR] ) , where a query is represented by the content terms it contains , and the system retrieves from the corpus a set of documents that best match this query .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC906,"A logic that provides the formal architecture required by Pollard and Sag ( 1994 ) was defined by [CITED_AUTHOR] , 1994 ) .",Contextualize,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CC1522,"Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp ( Kehoe and Renouf , 2002 ) , KWiCFinder ( Fletcher , 2004a ) and the Linguist 's Search Engine ( Kilgarriff , 2003 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1266,"First , it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization ( Grishman , 1995 ; [CITED_AUTHOR] ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC687,"As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( [CITED_AUTHOR] ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC450,"[CITED_AUTHOR] , by comparison , employ 163 distinct predefined frames .",Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC1587,"The ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( [CITED_AUTHOR] ) , information retrieval ( Tbahriti et al. , 2005 ) , information extraction ( Mizuta et al. , 2005 ) , and question answering .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT244,"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; [CITED_AUTHOR] ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC753,"Two exceptions to this generalisation are the Linguistic String Project ( [CITED_AUTHOR] ) and the IBM CRITIQUE ( formerly EPISTLE ) Project ( Heidorn et al. , 1982 ; Byrd , 1983 ) ; the former employs a dictionary of approximately 10,000 words , most of which are specialist medical terms , the latter has well over 100,000 entries , gathered from machine readable sources .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC1116,"All current approaches to monolingual TE , either syntactically oriented ( Rus et al. , 2005 ) , or applying logical inference ( Tatu and [CITED_AUTHOR] ) , or adopting transformation-based techniques ( Kouleykov and Magnini , 2005 ; Bar-Haim et al. , 2008 ) , incorporate different types of lexical knowledge to support textual inference .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC384,[CITED_AUTHOR] recently described a hybrid method for finding abbreviations and their definitions .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC428,"Some examples include text categorization ( Lewis and Catlett 1994 ) , base noun phrase chunking ( Ngai and Yarowsky 2000 ) , part-of-speech tagging ( Engelson Dagan 1996 ) , spelling confusion set disambiguation ( [CITED_AUTHOR] ) , and word sense disambiguation ( Fujii et al. 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC253,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to [CITED_AUTHOR] and Collins ( 2000 ) , Bonnema et al. 's estimator performs worse and is comparable to Collins ( 1996 ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC734,"The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in [CITED_AUTHOR] , assertional statements as in Michalski ( 1980 ) , or semantic nets as in Winston ( 1975 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1354,"Much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures ( [CITED_AUTHOR] ) , such as the relation between syntax and semantic .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC355,"Thus , the second class of SBD systems employs machine learning techniques such as decision tree classifiers ( Riley 1989 ) , neural networks ( [CITED_AUTHOR] ) , and maximum-entropy modeling ( Reynar and Ratnaparkhi 1997 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC441,"Some well-known approaches include rule-based models ( Brill and Resnik 1994 ) , backed-off models ( Collins and Brooks 1995 ) , and a maximumentropy model ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1224,"There have been several efforts aimed at developing a domain-independent method for generating responses from a frame representation of user requests ( [CITED_AUTHOR] ; Chu-Carroll , 1999 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1191,"[CITED_AUTHOR] , 2009 , 2010 ) utilized Bayesian methods to learn synchronous context free grammars ( SCFG ) from a parallel corpus .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC612,A common way to combine different models consists of selecting the model that is most confident regarding its decision ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT70,"As already mentioned in the literature , see for example ( [CITED_AUTHOR] ) , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT132,Discriminant analysis has been employed by researchers in automatic text genre detection ( [CITED_AUTHOR]b ; Karlgren and Cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables .,Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC416,"That is, where [CITED_AUTHOR] substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.",Contextualize,"['Modify', 'Contextualize', 'Modify']",Modify,False,False
CC1324,"There has been some controversy , at least for simple stemmers ( Lovins , 1968 ; [CITED_AUTHOR] ) , about the effectiveness of morphological analysis for document retrieval ( Harman , 1991 ; Krovetz , 1993 ; Hull , 1996 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Signal Gap']",Contextualize,False,True
CC367,"A variety of such lists for many languages are already available ( e.g. , [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1484,"words and their surrounding context), words or concepts ( [CITED_AUTHOR] ). 2 Linguistic distance between words is inverse to their semantic similarity or relatedness.",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC862,"To a first approximation, a CURRENT-FOCUS reaches only nodes that are c-commanded ( [CITED_AUTHOR] ) by its generator.",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC87,"With respect to the focus on function words , our reordering model is closely related to the UALIGN system ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC585,"Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; Preiss 2003 ; [CITED_AUTHOR] ; Miyao and Tsujii 2004 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,True
CC46,[CITED_AUTHOR] has made some preliminary attempt on the idea of hierarchical semantic role labeling.,Contextualize,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,False
CC164,"More recently , Silberer et al. ( 2013 ) show that visual attribute classifiers , which have been immensely successful in object recognition ( [CITED_AUTHOR] ) , act as excellent substitutes for feature",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC286,Typed feature grammars can be used as the basis for implementations of Head-driven Phrase Structure Grammar ( [CITED_AUTHOR] ) .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1532,"The use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; [CITED_AUTHOR] ; Fletcher , 2001 , 2004b ) and received a special issue of the journal Computational Linguistics ( Kilgarriff and Grefenstette , 2003 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1412,"For english , there is for instance the 15 year old HewlettPackard test suite , a simple text file listing test sentences and grouping them according to linguistics phenomena ( Flickinger et al. , 1987 ) ; and more recently , the much more sophisticated TSNLP ( Test Suite for Natural Language Processing ) which includes some 9500 test items for English , French and German , each of them being annotated with syntactic and application related information ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1351,"For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning ( Menezes & Richardson , 2001 ) , ( Aramaki et al. , 2001 ) , ( Watanabe et al. , 2000 ) , ( Meyers et al. , 2000 ) , ( Matsumoto et al. , 1993 ) , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 ( [CITED_AUTHOR] ) , ( Sato , 1991 ) , ( Richardson et al. , 2001 ) , ( Al-Adhaileh & Tang , 1999 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1614,"In other methods , lexical resources are specifically tailored to meet the requirements of the domain ( [CITED_AUTHOR] ) or the system ( Gomez , 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
