unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC940,"Most coreference resolution work simply mentions it in passing as a module in the pipelined system ( [CITED_AUTHOR] ; Durrett and Klein , 2013 ; Lee et al. , 2011 ; Bj √Ç¬® orkelund and Kuhn , 2014 ) .",Contextualize,"['Signal Gap', 'Contextualize', 'Highlight Limitation']",Signal Gap,False,False
CC1561,"Henceforth the collaborative traits of blogs and wikis ( [CITED_AUTHOR] ) emphasize annotation , comment , and strong editing .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC968,"The SPR uses rules automatically learned from training data , using techniques similar to ( [CITED_AUTHOR] ; Freund et al. , 1998 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1584,"Such a component would serve as the first stage of a clinical question answering system ( [CITED_AUTHOR] ) or summarization system ( McKeown et al. , 2003 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC895,"Not having to represent the frame explicitly not only enables the linguist to express only the relevant things , but also allows a more compact representation of lexical rules where explicit framing would require the rules to be split up ( [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CCT227,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; Cardie et al. , 2006 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1197,[CITED_AUTHOR] adopted a Bayesian method to infer an STSG by exploring the space of alignments based on parse trees .,Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1500,"The latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation ( [CITED_AUTHOR] ) or malapropism detection ( Budanitsky and Hirst , 2006 ) . Lebart and Rajman (2000) argue for application-specific evaluation of similarity measures, because measures are always used for some task.",Contextualize,"['Justify Design Choice', 'Use', 'Justify Design Choice']",Justify Design Choice,False,False
CC362,"In the disambiguation of capitalized words , the most widespread method is POS tagging , which achieves about a 3 % error rate on the Brown corpus and a 5 % error rate on the WSJ corpus , as reported in [CITED_AUTHOR] .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC1138,"Second , in line with the findings of ( [CITED_AUTHOR] ) , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,False
CC841,"`` Coherence , '' as outlined above , can be understood as a declarative ( or static ) version of marker passing ( Hirst 1987 ; [CITED_AUTHOR] ) , with one difference : the activation spreads to theories that share a predicate , not through the IS-A hierarchy , and is limited to elementary facts about predicates appearing in the text .",Contextualize,"['Modify', 'Use', 'Justify Design Choice']",Modify,False,False
CC592,"We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs ( [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC1264,"Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text ( Harris , 1957 ; [CITED_AUTHOR] ; Greffenstette , 1993 ) .",Contextualize,"['Contextualize', 'Use', 'Highlight Limitation']",Contextualize,False,True
CCT112,"â¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , [CITED_AUTHOR] ) , â¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 ) ,",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC992,"In a similar vain to Skut and Brants ( 1998 ) and [CITED_AUTHOR] , the method extends an existing flat shallow-parsing method to handle composite structures .",Contextualize,"['Modify', 'Contextualize', 'Justify Design Choice']",Modify,False,False
CC1049,"While these approaches have been reasonably successful ( see [CITED_AUTHOR] ) , Kehler et al. ( 2004 ) speculate that deeper linguistic knowledge needs to be made available to resolvers in order to reach the next level of performance .",Contextualize,"['Highlight Limitation', 'Use', 'Signal Gap']",Highlight Limitation,False,False
CC1383,"Recent work ( [CITED_AUTHOR] ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC852,"We have shown elsewhere ( Jensen and Binot 1988 ; [CITED_AUTHOR]a , 1987b ) that natural language programs , such as on-line grammars and dictionaries , can be used as referential levels for commonsense reasoning -- for example , to disambiguate PP attachment .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Use']",Contextualize,False,True
CC996,"One approach to partial parsing was presented by [CITED_AUTHOR] , who extended a shallow-parsing technique to partial parsing .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC906,"A logic that provides the formal architecture required by Pollard and Sag ( 1994 ) was defined by [CITED_AUTHOR] , 1994 ) .",Contextualize,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CC1266,"First , it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization ( Grishman , 1995 ; [CITED_AUTHOR] ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC450,"[CITED_AUTHOR] , by comparison , employ 163 distinct predefined frames .",Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC1587,"The ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( [CITED_AUTHOR] ) , information retrieval ( Tbahriti et al. , 2005 ) , information extraction ( Mizuta et al. , 2005 ) , and question answering .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC753,"Two exceptions to this generalisation are the Linguistic String Project ( [CITED_AUTHOR] ) and the IBM CRITIQUE ( formerly EPISTLE ) Project ( Heidorn et al. , 1982 ; Byrd , 1983 ) ; the former employs a dictionary of approximately 10,000 words , most of which are specialist medical terms , the latter has well over 100,000 entries , gathered from machine readable sources .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC253,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to [CITED_AUTHOR] and Collins ( 2000 ) , Bonnema et al. 's estimator performs worse and is comparable to Collins ( 1996 ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC1191,"[CITED_AUTHOR] , 2009 , 2010 ) utilized Bayesian methods to learn synchronous context free grammars ( SCFG ) from a parallel corpus .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT70,"As already mentioned in the literature , see for example ( [CITED_AUTHOR] ) , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT132,Discriminant analysis has been employed by researchers in automatic text genre detection ( [CITED_AUTHOR]b ; Karlgren and Cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables .,Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC416,"That is, where [CITED_AUTHOR] substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.",Contextualize,"['Modify', 'Contextualize', 'Modify']",Modify,False,False
CC1324,"There has been some controversy , at least for simple stemmers ( Lovins , 1968 ; [CITED_AUTHOR] ) , about the effectiveness of morphological analysis for document retrieval ( Harman , 1991 ; Krovetz , 1993 ; Hull , 1996 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Signal Gap']",Contextualize,False,True
CC1484,"words and their surrounding context), words or concepts ( [CITED_AUTHOR] ). 2 Linguistic distance between words is inverse to their semantic similarity or relatedness.",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC862,"To a first approximation, a CURRENT-FOCUS reaches only nodes that are c-commanded ( [CITED_AUTHOR] ) by its generator.",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC87,"With respect to the focus on function words , our reordering model is closely related to the UALIGN system ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC585,"Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; Preiss 2003 ; [CITED_AUTHOR] ; Miyao and Tsujii 2004 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,True
CC46,[CITED_AUTHOR] has made some preliminary attempt on the idea of hierarchical semantic role labeling.,Contextualize,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,False
CC164,"More recently , Silberer et al. ( 2013 ) show that visual attribute classifiers , which have been immensely successful in object recognition ( [CITED_AUTHOR] ) , act as excellent substitutes for feature",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC286,Typed feature grammars can be used as the basis for implementations of Head-driven Phrase Structure Grammar ( [CITED_AUTHOR] ) .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1351,"For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning ( Menezes & Richardson , 2001 ) , ( Aramaki et al. , 2001 ) , ( Watanabe et al. , 2000 ) , ( Meyers et al. , 2000 ) , ( Matsumoto et al. , 1993 ) , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 ( [CITED_AUTHOR] ) , ( Sato , 1991 ) , ( Richardson et al. , 2001 ) , ( Al-Adhaileh & Tang , 1999 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC61,"Nevertheless , the full document text is present in most systems , sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( [CITED_AUTHOR] ; Popescu and Magnini , 2007 ) - .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC888,"/b4home.html 1 This is, for example, the case for all proposals working with verbal lexical entries that raise the arguments of a verbal complement (Hinrichs and Nakazawa 1989) that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule ( [CITED_AUTHOR] ) to operate on those raised elements.",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC146,"( Och , 2003 ; [CITED_AUTHOR] ; Zhao and Chen , 2009 ; Galley and Quirk , 2011 ) employed an evaluation metric as a loss function and directly optimized it .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Evaluate Against']",Contextualize,False,True
CC341,"Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; [CITED_AUTHOR] ) , which was difficult both to represent and to process , and which required considerable human input .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC684,"Most available Arabic NLP tools and resources model morphology using form- based (ÔøΩsurfaceÔøΩ) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit ( [CITED_AUTHOR] ; Habash, Rambow, and Roth 2012).",Contextualize,"['Highlight Limitation', 'Contextualize', 'Highlight Limitation']",Highlight Limitation,False,False
CC1520,"In corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible ( Kennedy , 1998 : 56 ) unless the web is used as a corpus ( [CITED_AUTHOR] ) .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CC630,"In Section 5 , we discuss the difficulties associated with such user studies , and describe a human-based evaluation we conducted for a small subset of the responses generated by our system ( [CITED_AUTHOR]b ) .",Contextualize,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CC248,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to Charniak ( 2000 ) and [CITED_AUTHOR] , Bonnema et al. 's estimator performs worse and is comparable to Collins ( 1996 ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC988,"It is not aimed at handling dependencies , which require heavy use of lexical information ( [CITED_AUTHOR] , for PP attachment ) .",Contextualize,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,False
CC771,"In addition to headwords , dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields , creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( [CITED_AUTHOR] ) .",Contextualize,"['Modify', 'Contextualize', 'Use']",Modify,False,False
CC776,"As [CITED_AUTHOR] points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC1426,"( [CITED_AUTHOR] ) has found strong correlations between DF , IG and the X2 statistic for a term .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC293,"This contrasts with one of the traditional approaches ( e.g. , [CITED_AUTHOR] ; Watanabe 1995 ) to posing the translation problem , i.e. , the approach in which translation problems are seen in terms of bridging the gap between the most natural monolingual representations underlying the sentences of each language .",Contextualize,"['Contextualize', 'Contextualize', 'Evaluate Against']",Contextualize,False,True
CCT19,"CornmandTalk ( [CITED_AUTHOR] ) , Circuit Fix-It Shop ( Smith , 1997 ) and TRAINS-96 ( Traum and Allen , 1994 ; Traum and Andersen , 1999 ) are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .",Contextualize,"['Signal Gap', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC975,The ICA system ( [CITED_AUTHOR] ) aims to reduce the training time by introducing independence assumptions on the training samples that dramatically reduce the training time with the possible downside of sacrificing performance .,Contextualize,"['Highlight Limitation', 'Contextualize', 'Highlight Limitation']",Highlight Limitation,False,False
CC520,Common sense ( as well as the Gricean maxims ; [CITED_AUTHOR] ) suggests that vague descriptions are preferred by speakers over quantitative ones whenever the additional information provided by a quantitative description is irrelevant to the purpose of the communication .,Contextualize,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CC1121,"They proved to be useful in a number of NLP applications such as natural language generation ( Iordanskaja et al. , 1991 ) , multidocument summarization ( [CITED_AUTHOR] ) , automatic evaluation of MT ( Denkowski and Lavie , 2010 ) , and TE ( Dinu and Wang , 2009 ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC158,"Although evaluated on different data sets , this result is consistent with results from previous work ( Gatt and Belz , 2008 ; [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC201,"Other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( [CITED_AUTHOR] ; Regneri et al. , 2013 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC42,"Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC397,"Thanks are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described by Frederking and Nirenburg ( 1994 ) , [CITED_AUTHOR] , and Hogan and Frederking ( 1998 ) .",Contextualize,"['Contextualize', 'Justify Design Choice', 'Contextualize']",Contextualize,False,True
CC246,"But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to Charniak ( 2000 ) and Collins ( 2000 ) , Bonnema et al. 's estimator performs worse and is comparable to [CITED_AUTHOR] .",Contextualize,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,False
CC539,"A more flexible approach is used by [CITED_AUTHOR] , where users can specify boundary values for attributes like rainfall , specifying , for example , rain counts as moderate above 7 mm/h , as heavy above 20 mm/h , and so on .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC469,Recent work by [CITED_AUTHOR] on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC171,"This result is consistent with other works using this model with these features ( Andrews et al. , 2009 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1157,[CITED_AUTHOR] considers the second verb V2 as an aspectual complex comparable to the auxiliaries .,Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC194,"[CITED_AUTHOR] introduce a new method of multimodal integration based on Canonical Correlation Analysis , and performs a systematic comparison between their CCA-based model and others on association norm prediction , held out feature prediction , and word similarity .",Contextualize,"['Evaluate Against', 'Evaluate Against', 'Use']",Evaluate Against,False,False
CC902,The computational treatment of lexical rules as covariation in lexical entries was implemented in Prolog by the authors in cooperation with Dieter Martini for the ConTroll system ( Gerdemann and [CITED_AUTHOR] ; Gotz and Meurers 1997a ) .,Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC172,"Other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( Mathe et al. , 2008 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC955,The right-side context of a non-terminal category -- the probability of generating a category to the right of the current constituent 's category -- corresponds directly to the category transitions used for the HMM supertagger of [CITED_AUTHOR] .,Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC186,[CITED_AUTHOR] take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity .,Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC913,The powerful mechanism of lexical rules ( [CITED_AUTHOR] ) has been used in many natural language processing systems .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1421,"Various feature selection techniques have been used in automatic text categorization ; they include document frequency ( DF ) , information gain ( IG ) ( [CITED_AUTHOR] ) , minimum description length principal ( Lang , 1995 ) , and the X2 statistic .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1146,"Similar observation for surface word frequency was also observed by ( Bertram et al. , 2000 ; Bradley , 1980 ; Burani et al. , 1987 ; Burani et al. , 1984 ; Schreuder et al. , 1997 ; Taft 1975 ; [CITED_AUTHOR] ) where it has been claimed that words having low surface frequency tends to decompose .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC506,"We will examine the worst-case complexity of interpretation as well as generation to shed some light on the hypothesis that vague descriptions are more difficult to process than others because they involve a comparison between objects ( Beun and Cremers 1998 , [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,True
CC1565,√¢¬Ä¬¢ Graph transformations for recovering nonprojective structures ( [CITED_AUTHOR] ) .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC970,"The representations used by Danlos ( 2000 ) , Gardent and Webber ( 1998 ) , or [CITED_AUTHOR] are similar , but do not ( always ) explicitly represent the clause combining operations as labeled nodes .",Contextualize,"['Signal Gap', 'Justify Design Choice', 'Highlight Limitation']",Signal Gap,False,False
CC1547,"For example , a ` web page ' is more similar to an infinite canvas than a written page ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC419,"More specifically , the notion of the phrasal lexicon ( used first by [CITED_AUTHOR] ) has been used successfully in a number of areas :",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT191,"Later works , such as Atallah et al. ( 2001a ) , [CITED_AUTHOR] , Taskiran et al. ( 2006 ) and Topkara et al. ( 2006b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC424,"Some examples include text categorization ( [CITED_AUTHOR] ) , base noun phrase chunking ( Ngai and Yarowsky 2000 ) , part-of-speech tagging ( Engelson Dagan 1996 ) , spelling confusion set disambiguation ( Banko and Brill 2001 ) , and word sense disambiguation ( Fujii et al. 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1428,"Automatic text categorization has been used in search engines , digital library systems , and document management systems ( [CITED_AUTHOR] ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1600,"The ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ) , information retrieval ( [CITED_AUTHOR] ) , information extraction ( Mizuta et al. , 2005 ) , and question answering .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1342,"For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning ( Menezes & Richardson , 2001 ) , ( Aramaki et al. , 2001 ) , ( [CITED_AUTHOR] ) , ( Meyers et al. , 2000 ) , ( Matsumoto et al. , 1993 ) , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 ( Sato & Nagao , 1990 ) , ( Sato , 1991 ) , ( Richardson et al. , 2001 ) , ( Al-Adhaileh & Tang , 1999 ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC1498,Many NLP applications require knowledge about semantic relatedness rather than just similarity ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,True
CC1296,"Our group has developed a wide-coverage HPSG grammar for Japanese ( [CITED_AUTHOR] ) , which is used in a high-accuracy Japanese dependency analyzer ( Kanayama et al. , 2000 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1585,"Discriminative approaches ( especially SVMs ) have been shown to be very effective for many supervised classification tasks ; see , for example , ( Joachims , 1998 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC1380,"For example , 10 million words of the American National Corpus ( [CITED_AUTHOR] ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank ( Marcus et al. , 1993 ) , currently used for training POS taggers .",Contextualize,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,True
CC510,"The function selects the Value that removes most distractors , but in case of a tie , the least specific contestant is chosen , as long as it is not less specific than the basic-level Value ( i.e. , the most commonly occurring and psychologically most fundamental level , [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC388,"[CITED_AUTHOR] attempt to translate technical terms using word relation matrices , although the resource from which such relations are derived is a pair of nonparallel corpora .",Contextualize,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,False
CC163,They use a Bag of Visual Words ( BoVW ) model ( [CITED_AUTHOR] ) to create a bimodal vocabulary describing documents .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC823,"Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX [CITED_AUTHOR]a , 1987b ) .",Contextualize,"['Justify Design Choice', 'Use', 'Justify Design Choice']",Justify Design Choice,False,False
CC1072,"Finally , feedback expressions ( head nods and shakes ) are successfully predicted from speech , prosody and eye gaze in interaction with Embodied Communication Agents as well as human communication ( [CITED_AUTHOR] ; Morency et al. , 2005 ; Morency et al. , 2007 ; Morency et al. , 2009 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC8,"Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX ( [CITED_AUTHOR] ) , ( Kennedy and Boguraev , 1996 ) ( Kameyama , 1997 ) ) .",Contextualize,"['Contextualize', 'Use', 'Evaluate Against']",Contextualize,False,True
CC796,"Discrepancies in length throw constituents off balance , and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in Chickens were eating II the remaining green vegetables , where the subject-predicate boundary finds no prosodic correspondent .4 The most explicit version of this approach is the analysis presented in [CITED_AUTHOR] ( henceforth G&G ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT261,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; [CITED_AUTHOR] ; Kwon et al. , 2006 ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC826,"We have shown elsewhere ( [CITED_AUTHOR] ; Zadrozny 1987a , 1987b ) that natural language programs , such as on-line grammars and dictionaries , can be used as referential levels for commonsense reasoning -- for example , to disambiguate PP attachment .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
